Ad Group,Month,Impressions,Clicks,CTR,Conversions,Conv Rate,Cost,CPC,Revenue,Sale Amount,P&L,Device,Match_Type,Channel,Row_CPA,Row_Conversion_Rate,Row_ROAS
Shop - Exact - Mob - Sale,October,8454,726,0.09,26,0.04,277,0.38,115,2300.72,-161.951,Mobile,Exact,Mobile - Exact,10.653846153846153,0.03581267217630854,0.4151624548736462
Shop - Phrase - Mob - Sale,October,4894,551,0.11,24,0.05,226,0.41,122,2612.68,-104.006,Mobile,Phrase,Mobile - Phrase,9.416666666666666,0.043557168784029036,0.5398230088495575
Shop - Phrase - Desk - Discount Code,October,1074,190,0.18,22,0.07,190,1.01,184,4345.15,-6.287,Desktop,Phrase,Desktop - Phrase,8.636363636363637,0.11578947368421053,0.968421052631579
Shop - Phrase - Desk - Sale,October,3023,228,0.08,14,0.06,172,0.76,108,2152.46,-64.371,Desktop,Phrase,Desktop - Phrase,12.285714285714286,0.06140350877192982,0.627906976744186
Shop - Exact - Mob - Competitor,October,1000,321,0.32,23,0.06,154,0.48,136,2793.15,-17.826,Mobile,Exact,Mobile - Exact,6.695652173913044,0.07165109034267912,0.8831168831168831
Shop - Exact - Desk - Competitor,October,451,93,0.21,11,0.07,111,1.2,81,1626.05,-29.694,Desktop,Exact,Desktop - Exact,10.090909090909092,0.11827956989247312,0.7297297297297297
Shop - Exact - Mob - Free Shipping,October,709,208,0.29,12,0.08,45,0.22,14,309.09,-30.542,Mobile,Exact,Mobile - Exact,3.75,0.057692307692307696,0.3111111111111111
Shop - Exact - Desk - Free Shipping,October,457,99,0.22,13,0.14,35,0.36,23,469.67,-11.512,Desktop,Exact,Desktop - Exact,2.6923076923076925,0.13131313131313133,0.6571428571428571
Shop - Phrase - Mob - Competitor,October,44,12,0.27,2,0.13,8,0.67,22,431.41,13.574,Mobile,Phrase,Mobile - Phrase,4.0,0.16666666666666666,2.75
Shop - Phrase - Desk - Free Shipping,October,72,9,0.13,1,0.14,5,0.57,8,157.97,2.9,Desktop,Phrase,Desktop - Phrase,5.0,0.1111111111111111,1.6
Shop - Phrase - Mob - Free Shipping,October,100,14,0.14,3,0.21,3,0.26,4,83.2,1.161,Mobile,Phrase,Mobile - Phrase,1.0,0.21428571428571427,1.3333333333333333
Shop - 1:1 - Mob - [shop coupon],November,276568,99526,0.36,5961,0.05,38273,0.38,32668,677188.1,-5605.297,Mobile,1:1,Mobile - 1:1,6.420567018956551,0.05989389707212186,0.8535521124552556
Shop - 1:1 - Desk - [shop coupon],November,73448,25283,0.34,4080,0.1,27336,1.08,23857,497790.81,-3478.644,Desktop,1:1,Desktop - 1:1,6.7,0.16137325475616027,0.8727319285923325
Shop - 1:1 - Desk - [shop promo code],November,64067,23538,0.37,5782,0.15,37729,1.6,34518,725773.92,-3211.121,Desktop,1:1,Desktop - 1:1,6.525250778277413,0.24564533945110034,0.9148930530891357
Shop - Exact - Mob - Sale,November,15422,2078,0.13,62,0.03,2597,1.25,427,8733.41,-2170.044,Mobile,Exact,Mobile - Exact,41.88709677419355,0.029836381135707413,0.16442048517520216
Shop - 1:1 - Desk - [shop coupon code],November,38523,14393,0.37,2713,0.12,18641,1.3,16555,345891.36,-2086.3,Desktop,1:1,Desktop - 1:1,6.870991522300037,0.18849440700340445,0.8880961321817499
Shop - Phrase - Mob - Offer,November,31793,7159,0.23,532,0.08,5075,0.71,3260,66443.24,-1814.562,Mobile,Phrase,Mobile - Phrase,9.539473684210526,0.07431205475625087,0.6423645320197044
Shop - Phrase - Mob - Promo Code,November,50422,10147,0.2,773,0.06,5764,0.57,4472,92805.77,-1291.908,Mobile,Phrase,Mobile - Phrase,7.4566623544631305,0.07618015176899576,0.7758501040943789
Shop - Exact - Mob - Coupon Code,November,54501,19058,0.35,1345,0.05,9302,0.49,8134,171895.9,-1168.009,Mobile,Exact,Mobile - Exact,6.915985130111524,0.07057403714975338,0.8744356052461836
Shop - 1:1 - Mob - [shop promo code],November,138811,57405,0.41,7563,0.1,43542,0.76,42440,886095.31,-1101.899,Mobile,1:1,Mobile - 1:1,5.757239190797303,0.13174810556571728,0.9746911028432318
Shop - Phrase - Mob - Discount Code,November,24726,5216,0.21,277,0.05,2916,0.56,1981,42318.64,-935.295,Mobile,Phrase,Mobile - Phrase,10.527075812274369,0.053105828220858894,0.6793552812071331
Shop - Exact - Mob - Discount Code,November,20699,5540,0.27,320,0.05,2893,0.52,2003,44985.83,-890.164,Mobile,Exact,Mobile - Exact,9.040625,0.05776173285198556,0.6923608710680954
Shop - 1:1 - Mob - [shop discount code],November,18275,8012,0.44,808,0.07,5651,0.71,4773,99420.38,-877.986,Mobile,1:1,Mobile - 1:1,6.993811881188119,0.10084872690963555,0.8446292691559016
Shop - Exact - Desk - Sale,November,19335,1689,0.09,85,0.06,1118,0.66,422,8962.23,-696.152,Desktop,Exact,Desktop - Exact,13.152941176470588,0.05032563647128478,0.3774597495527728
Shop - Phrase - Desk - Promo Code,November,39649,8281,0.21,1640,0.13,10823,1.31,10223,215898.79,-600.456,Desktop,Phrase,Desktop - Phrase,6.599390243902439,0.19804371452723102,0.944562505774739
Shop - Phrase - Desk - Offer,November,12209,1663,0.14,182,0.1,1600,0.96,1164,25635.15,-435.967,Desktop,Phrase,Desktop - Phrase,8.791208791208792,0.10944076969332532,0.7275
Shop - Phrase - Mob - Sale,November,13056,927,0.07,20,0.03,376,0.41,76,1518.51,-300.066,Mobile,Phrase,Mobile - Phrase,18.8,0.021574973031283712,0.20212765957446807
Shop - Phrase - Mob - Coupon Code,November,6765,1844,0.27,88,0.04,861,0.47,573,13341.64,-288.085,Mobile,Phrase,Mobile - Phrase,9.784090909090908,0.04772234273318872,0.6655052264808362
Shop - Phrase - Desk - Discount Code,November,6200,975,0.16,108,0.08,1102,1.13,844,19822.4,-257.638,Desktop,Phrase,Desktop - Phrase,10.203703703703704,0.11076923076923077,0.7658802177858439
Shop - Exact - Desk - Discount Code,November,7365,1348,0.18,164,0.09,1315,0.98,1061,22711.98,-253.801,Desktop,Exact,Desktop - Exact,8.018292682926829,0.12166172106824925,0.8068441064638783
Shop - Phrase - Desk - Coupon Code,November,7475,1977,0.26,382,0.12,2616,1.32,2368,50293.23,-248.203,Desktop,Phrase,Desktop - Phrase,6.848167539267016,0.19322205361659078,0.9051987767584098
Shop - Phrase - Desk - Sale,November,10262,667,0.06,30,0.05,386,0.58,165,3302.8,-220.842,Desktop,Phrase,Desktop - Phrase,12.866666666666667,0.044977511244377814,0.4274611398963731
Shop - Exact - Mob - Competitor,November,3155,871,0.28,54,0.06,402,0.46,268,6622.27,-134.484,Mobile,Exact,Mobile - Exact,7.444444444444445,0.06199770378874857,0.6666666666666666
Shop - 1:1 - Desk - [shop promo],November,2506,708,0.28,137,0.12,1039,1.47,910,19932.69,-129.125,Desktop,1:1,Desktop - 1:1,7.583941605839416,0.19350282485875706,0.875842155919153
Shop - Exact - Desk - Competitor,November,1692,341,0.2,43,0.09,342,1.01,258,5309.34,-84.485,Desktop,Exact,Desktop - Exact,7.953488372093023,0.12609970674486803,0.7543859649122807
Shop - 1:1 - Mob - [shop coupon code],November,99258,42283,0.43,4349,0.08,24149,0.57,24071,500400.85,-77.73,Mobile,1:1,Mobile - 1:1,5.552770751896988,0.10285457512475463,0.9967700525901694
Shop - Exact - Desk - Offer,November,2760,434,0.16,71,0.12,553,1.28,496,11027.61,-56.945,Desktop,Exact,Desktop - Exact,7.788732394366197,0.16359447004608296,0.8969258589511754
Shop - Exact - Mob - Promo Code,November,51335,19009,0.37,2095,0.08,12189,0.64,12145,256314.93,-44.189,Mobile,Exact,Mobile - Exact,5.818138424821003,0.11021095270661266,0.9963901878743129
Shop - Exact - Desk - Free Shipping,November,1805,354,0.2,55,0.14,134,0.38,95,2156.07,-38.959,Desktop,Exact,Desktop - Exact,2.4363636363636365,0.1553672316384181,0.7089552238805971
Shop - Exact - Mob - Free Shipping,November,3279,618,0.19,52,0.1,118,0.19,93,1855.08,-25.215,Mobile,Exact,Mobile - Exact,2.269230769230769,0.08414239482200647,0.788135593220339
Shop - Phrase - Mob - Competitor,November,127,32,0.25,2,0.04,18,0.59,7,139.89,-11.005,Mobile,Phrase,Mobile - Phrase,9.0,0.0625,0.3888888888888889
Shop - Phrase - Desk - Free Shipping,November,85,9,0.11,0,0.0,2,0.32,0,0.0,-2.0,Desktop,Phrase,Desktop - Phrase,,0.0,0.0
Shop - Phrase - Mob - Free Shipping,November,209,31,0.15,2,0.05,7,0.23,7,147.75,0.389,Mobile,Phrase,Mobile - Phrase,3.5,0.06451612903225806,1.0
Shop - 1:1 - Mob - [shop promo],November,5828,1975,0.34,214,0.09,1118,0.57,1121,22936.4,3.104,Mobile,1:1,Mobile - 1:1,5.224299065420561,0.10835443037974683,1.0026833631484795
Shop - Exact - Mob - Offer,November,6838,1235,0.18,85,0.07,641,0.52,676,14020.86,34.512,Mobile,Exact,Mobile - Exact,7.541176470588235,0.06882591093117409,1.0546021840873634
Shop - Exact - Desk - Black Friday/Cyber Monday,November,257,24,0.09,7,0.28,3,0.14,45,898.8,41.946,Desktop,Exact,Desktop - Exact,0.42857142857142855,0.2916666666666667,15.0
Shop - 1:1 - Desk - [shop discount code],November,7254,2725,0.38,512,0.11,3182,1.17,3227,66672.29,45.468,Desktop,1:1,Desktop - 1:1,6.21484375,0.18788990825688073,1.01414204902577
Shop - Exact - Desk - Coupon Code,November,18526,5553,0.3,919,0.1,5982,1.08,6047,129556.9,64.552,Desktop,Exact,Desktop - Exact,6.509249183895538,0.16549612821898074,1.0108659311267134
Shop - Exact - Mob - Black Friday/Cyber Monday,November,3662,266,0.07,24,0.09,44,0.17,160,3268.63,115.963,Mobile,Exact,Mobile - Exact,1.8333333333333333,0.09022556390977443,3.6363636363636362
Shop - Exact - Desk - Promo Code,November,25592,7726,0.3,1731,0.14,10914,1.41,11223,236665.59,308.975,Desktop,Exact,Desktop - Exact,6.305025996533796,0.2240486668392441,1.0283122594832326
